MODEL_RUN_ID,MODEL_SOURCE_TAG,TARGET_TYPE,TARGET_NAME,METRIC_NAME,METRIC_VALUE,EVAL_TS
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,HOME_HEALTH,r2_annual,0.162086746,18:57.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPITAL_OR_CLINIC,r2_annual,0.189001959,17:38.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPITAL_OR_CLINIC,mae_percent_annual,84.1705787,17:38.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPITAL_OR_CLINIC,pa_ratio_overall,1.005964988,17:38.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPITAL_OR_CLINIC,sum_actual_annual,1021683.917,17:38.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPITAL_OR_CLINIC,sum_pred_annual,1027778.25,17:38.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPITAL_OR_CLINIC,calibration_factor,1.000106294,17:38.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPITAL_OR_CLINIC,mae_annual,2.751343797,17:38.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPITAL_OR_CLINIC,n_test_rows,312559,17:38.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,URGENT_CARE,calibration_factor,0.999681488,16:21.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,URGENT_CARE,sum_pred_annual,47031.6875,16:21.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,URGENT_CARE,sum_actual_annual,46763.94246,16:21.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,URGENT_CARE,n_test_rows,312559,16:21.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,URGENT_CARE,mae_annual,0.257767081,16:21.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,URGENT_CARE,mae_percent_annual,172.2853483,16:21.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,URGENT_CARE,r2_annual,0.037439407,16:21.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,URGENT_CARE,pa_ratio_overall,1.005725459,16:21.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPICE,mae_percent_annual,168.6934708,15:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPICE,n_test_rows,312559,15:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPICE,mae_annual,0.068311983,15:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPICE,calibration_factor,1.00076613,15:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPICE,sum_pred_annual,12677.03906,15:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPICE,sum_actual_annual,12656.99552,15:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPICE,pa_ratio_overall,1.001583594,15:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_HOSPICE,r2_annual,0.105385686,15:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PT_OT_ST,n_test_rows,312559,13:48.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PT_OT_ST,mae_percent_annual,179.5345578,13:48.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PT_OT_ST,calibration_factor,0.999201771,13:48.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PT_OT_ST,sum_pred_annual,229814.5625,13:48.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PT_OT_ST,sum_actual_annual,230598.9942,13:48.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PT_OT_ST,pa_ratio_overall,0.996598286,13:48.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PT_OT_ST,r2_annual,0.027814372,13:48.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PT_OT_ST,mae_annual,1.324565553,13:48.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_RADIOLOGY,sum_pred_annual,371465.875,12:33.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_RADIOLOGY,n_test_rows,312559,12:33.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_RADIOLOGY,mae_annual,1.231641157,12:33.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_RADIOLOGY,mae_percent_annual,103.8015672,12:33.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_RADIOLOGY,r2_annual,0.167740575,12:33.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_RADIOLOGY,pa_ratio_overall,1.001628405,12:33.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_RADIOLOGY,sum_actual_annual,370861.9616,12:33.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_RADIOLOGY,calibration_factor,1.000051882,12:33.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,EMERGENCY_DEPARTMENT,calibration_factor,0.999835459,11:15.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,EMERGENCY_DEPARTMENT,sum_pred_annual,207968.75,11:15.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,EMERGENCY_DEPARTMENT,sum_actual_annual,207341.9668,11:15.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,EMERGENCY_DEPARTMENT,pa_ratio_overall,1.003022944,11:15.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,EMERGENCY_DEPARTMENT,r2_annual,0.144084274,11:15.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,EMERGENCY_DEPARTMENT,mae_percent_annual,131.6044004,11:15.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,EMERGENCY_DEPARTMENT,mae_annual,0.87302286,11:15.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,EMERGENCY_DEPARTMENT,n_test_rows,312559,11:15.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT,r2_annual,0.194559591,09:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT,mae_percent_annual,134.9486693,09:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT,calibration_factor,1.000137051,09:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT,sum_pred_annual,115028.8828,09:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT,sum_actual_annual,115439.9472,09:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT,pa_ratio_overall,0.996439149,09:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT,mae_annual,0.498416851,09:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT,n_test_rows,312559,09:57.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_BASED,sum_pred_annual,3779845.75,08:39.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_BASED,calibration_factor,0.999977214,08:39.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_BASED,mae_annual,7.916849208,08:39.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_BASED,n_test_rows,312559,08:39.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_BASED,sum_actual_annual,3779240.977,08:39.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_BASED,pa_ratio_overall,1.000160025,08:39.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_BASED,r2_annual,0.315366141,08:39.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_BASED,mae_percent_annual,65.47564675,08:39.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OTHER,sum_actual_annual,1344486.93,07:22.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OTHER,pa_ratio_overall,1.004200353,07:22.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OTHER,r2_annual,0.270823501,07:22.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OTHER,mae_percent_annual,83.17615945,07:22.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OTHER,mae_annual,3.577860798,07:22.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OTHER,calibration_factor,0.999832659,07:22.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OTHER,n_test_rows,312559,07:22.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OTHER,sum_pred_annual,1350134.25,07:22.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT,sum_actual_annual,3007423.959,06:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT,n_test_rows,312559,06:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT,mae_annual,7.49971184,06:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT,mae_percent_annual,77.94386375,06:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT,r2_annual,0.419441439,06:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT,pa_ratio_overall,1.003137749,06:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT,sum_pred_annual,3016860.5,06:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT,calibration_factor,1.000022218,06:05.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_SKILLED_NURSING,r2_annual,0.080161134,04:47.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_SKILLED_NURSING,mae_annual,1363.307015,04:47.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_SKILLED_NURSING,mae_percent_annual,162.8064024,04:47.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_SKILLED_NURSING,pa_ratio_overall,1.002239427,04:47.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_SKILLED_NURSING,sum_actual_annual,261730417.9,04:47.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_SKILLED_NURSING,sum_pred_annual,262316544,04:47.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_SKILLED_NURSING,calibration_factor,0.95716989,04:47.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_SKILLED_NURSING,n_test_rows,312559,04:47.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_REHABILITATION,n_test_rows,312559,03:27.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_REHABILITATION,mae_annual,584.2016235,03:27.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_REHABILITATION,mae_percent_annual,191.3428161,03:27.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_REHABILITATION,r2_annual,0.014688625,03:27.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_REHABILITATION,pa_ratio_overall,0.984772141,03:27.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_REHABILITATION,sum_actual_annual,95429490.86,03:27.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_REHABILITATION,sum_pred_annual,93976304,03:27.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_REHABILITATION,calibration_factor,0.859465637,03:27.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_PSYCH,n_test_rows,312559,02:09.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_PSYCH,mae_annual,112.8701613,02:09.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_PSYCH,mae_percent_annual,176.0421086,02:09.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_PSYCH,r2_annual,0.018544811,02:09.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_PSYCH,pa_ratio_overall,0.943439223,02:09.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_PSYCH,sum_actual_annual,20039855.81,02:09.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_PSYCH,sum_pred_annual,18906386,02:09.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_PSYCH,calibration_factor,0.714725615,02:09.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_HOSPICE,calibration_factor,0.506346798,00:49.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_HOSPICE,sum_pred_annual,4446427.5,00:49.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_HOSPICE,sum_actual_annual,5429612.44,00:49.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_HOSPICE,pa_ratio_overall,0.818921709,00:49.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_HOSPICE,r2_annual,-0.006485835,00:49.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_HOSPICE,mae_percent_annual,178.6465238,00:49.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_HOSPICE,n_test_rows,312559,00:49.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,INPATIENT_HOSPICE,mae_annual,31.03354529,00:49.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ACUTE_INPATIENT,r2_annual,0.068363134,59:29.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ACUTE_INPATIENT,mae_percent_annual,150.2340498,59:29.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ACUTE_INPATIENT,mae_annual,5548.446579,59:29.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ACUTE_INPATIENT,n_test_rows,312559,59:29.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ACUTE_INPATIENT,pa_ratio_overall,0.988744651,59:29.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ACUTE_INPATIENT,sum_actual_annual,1154343450,59:29.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ACUTE_INPATIENT,sum_pred_annual,1141350912,59:29.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,ACUTE_INPATIENT,calibration_factor,0.970495174,59:29.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_INJECTIONS,sum_pred_annual,133638856,58:09.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_INJECTIONS,calibration_factor,0.867048227,58:09.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_INJECTIONS,n_test_rows,312559,58:09.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_INJECTIONS,mae_annual,733.051935,58:09.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_INJECTIONS,mae_percent_annual,168.9553586,58:09.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_INJECTIONS,r2_annual,0.026317904,58:09.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_INJECTIONS,pa_ratio_overall,0.985457653,58:09.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_INJECTIONS,sum_actual_annual,135610957.6,58:09.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_PT_OT_ST,n_test_rows,312559,56:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_PT_OT_ST,calibration_factor,0.961832258,56:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_PT_OT_ST,mae_annual,196.8106422,56:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_PT_OT_ST,mae_percent_annual,164.7910292,56:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_PT_OT_ST,r2_annual,0.046474595,56:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_PT_OT_ST,pa_ratio_overall,1.008358819,56:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_PT_OT_ST,sum_actual_annual,37329057.18,56:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_PT_OT_ST,sum_pred_annual,37641084,56:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,TELEHEALTH,mae_percent_annual,171.027839,55:33.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,TELEHEALTH,calibration_factor,0.909992198,55:33.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,TELEHEALTH,mae_annual,22.08687686,55:33.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,TELEHEALTH,r2_annual,0.042608009,55:33.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,TELEHEALTH,sum_pred_annual,4080693.25,55:33.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,TELEHEALTH,n_test_rows,312559,55:33.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,TELEHEALTH,sum_actual_annual,4036449.38,55:33.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,TELEHEALTH,pa_ratio_overall,1.010961086,55:33.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_OTHER,n_test_rows,312559,54:15.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_OTHER,mae_annual,225.0267787,54:15.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_OTHER,mae_percent_annual,115.1389781,54:15.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_OTHER,r2_annual,0.032322724,54:15.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_OTHER,pa_ratio_overall,1.002448684,54:15.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_OTHER,sum_actual_annual,61086302.92,54:15.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_OTHER,sum_pred_annual,61235884,54:15.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_OTHER,calibration_factor,0.958199988,54:15.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_SURGERY,sum_pred_annual,152266224,52:55.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_SURGERY,sum_actual_annual,152611036.1,52:55.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_SURGERY,n_test_rows,312559,52:55.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_SURGERY,mae_annual,580.6599784,52:55.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_SURGERY,mae_percent_annual,118.9235765,52:55.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_SURGERY,r2_annual,0.044310632,52:55.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_SURGERY,pa_ratio_overall,0.997740582,52:55.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_SURGERY,calibration_factor,0.948424831,52:55.6
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT,calibration_factor,0.993903215,51:36.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT,sum_actual_annual,155894335.5,51:36.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT,pa_ratio_overall,1.003638263,51:36.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT,r2_annual,0.320121404,51:36.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT,mae_percent_annual,68.76075711,51:36.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT,mae_annual,342.956451,51:36.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT,n_test_rows,312559,51:36.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT,sum_pred_annual,156461520,51:36.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_RADIOLOGY,mae_percent_annual,113.1328355,50:18.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_RADIOLOGY,pa_ratio_overall,0.992251357,50:18.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_RADIOLOGY,r2_annual,0.15685768,50:18.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_RADIOLOGY,sum_actual_annual,39820994.66,50:18.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_RADIOLOGY,calibration_factor,0.988760452,50:18.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_RADIOLOGY,sum_pred_annual,39512436,50:18.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPM,OFFICE_VISIT_RADIOLOGY,mae_annual,144.1347726,50:18.7
